index,preds,probs
171,1,0.8329390088039738
172,0,0.10002877249813463
173,0,0.14918504014037637
174,0,0.28316195502593483
175,0,0.21408266223918032
176,0,0.1736523937665436
177,0,0.33498074665593597
178,0,0.42286429905166706
179,0,0.277588728647916
180,0,0.34234085209291826
181,0,0.2917213156517892
182,1,0.9600169456839811
183,1,0.9528796528711281
184,1,0.7932358833672873
185,1,0.8163268848380487
186,0,0.385228922453529
187,0,0.4957554586670078
188,0,0.36848420888259
189,0,0.36325959154584897
190,0,0.5902805206534354
191,1,0.8774543368225628
192,0,0.14495473854212337
193,0,0.1896901690884885
194,0,0.33691247928261403
195,0,0.3441749185332953
196,0,0.20413714969546867
197,0,0.13025804928684367
198,0,0.3529983786154125
199,0,0.20781512044031866
200,0,0.22746170755842587
201,0,0.33874418666006123
202,0,0.28302822077540624
203,0,0.27929943892150394
204,0,0.17894630286940758
205,0,0.1713920659674527
206,0,0.2668877904320661
207,0,0.025462473518579033
208,0,0.2620404322894572
209,1,0.9255672135641555
210,0,0.2443909590410311
211,0,0.12912670928026773
212,0,0.16473465446566185
213,0,0.12819838854179477
214,0,0.440472741396795
215,0,0.3085327048395937
216,0,0.6447730870222101
217,0,0.3114627358191127
218,0,0.3484912499422223
219,0,0.5518896501203922
220,1,0.8351179083613416
221,1,0.9323008914563653
222,1,0.7873955883245948
223,0,0.20870336113812016
224,0,0.2740739028677775
225,0,0.44611794598618465
226,0,0.45311824200405226
227,0,0.25095091119587604
228,0,0.27333832060559626
229,0,0.5013336642724896
230,0,0.6311512685549386
231,0,0.5319824889562327
232,0,0.24965684029517635
233,0,0.3359820836907342
234,0,0.12314441036807572
235,0,0.22500572806208993
236,0,0.31614312170680803
237,0,0.4058476824356632
238,1,0.6574118317376385
239,0,0.17307463965140846
240,1,0.6804705284511293
241,0,0.3403837197470032
242,1,0.8771992786167822
243,0,0.25153180043873896
244,1,0.9130936667357746
245,0,0.3656691285699687
246,0,0.19318182339840895
247,0,0.335270472691449
248,1,0.8377590791446342
249,0,0.19695486941682316
250,0,0.4119804483333284
251,1,0.7989862401861657
252,0,0.37068202738980266
253,1,0.7074429924410336
254,0,0.2501305315925935
255,0,0.27073330044704397
256,1,0.7525362056277499
257,0,0.2389771703404313
258,0,0.2901354151609677
259,0,0.5065358552488441
260,0,0.3472254367639781
261,1,0.8552283674428762
262,0,0.3265342995614363
263,0,0.22271096466845047
264,0,0.17535442873441306
265,0,0.48596639300655503
266,0,0.21969948040726162
267,0,0.3391527252040107
268,0,0.3798578132541166
269,0,0.3111791353701663
270,0,0.09464246675942763
271,0,0.14173713117743691
272,1,0.7551082187691238
273,1,0.9577398135557161
274,0,0.3023001012355285
275,0,0.40151376577679765
276,1,0.7837393280504614
277,1,0.6670797865352956
278,0,0.474275894685021
279,0,0.2914249480741794
280,0,0.2688050221151518
281,0,0.17680333030629589
282,0,0.42206892077052105
283,0,0.21408266223918032
284,0,0.32612805893517405
285,0,0.35686355206762
286,0,0.42836460606401705
287,0,0.340808017349575
288,0,0.43892755733586497
289,0,0.19519623386820995
290,0,0.5145037633366795
291,0,0.049142898894161596
292,0,0.25015133586914196
293,0,0.13545247147217945
294,0,0.332747599028596
295,1,0.6735232975994685
296,1,0.7607479554197113
297,0,0.4484011045777018
298,0,0.3903585786671184
299,0,0.2918841942650072
300,0,0.26738013812882144
301,0,0.2775169988429525
302,0,0.40108462679331786
303,0,0.2090584861323314
304,1,0.9024524447032386
305,0,0.5350542235335286
306,0,0.3609169529337756
307,0,0.5958424051395297
308,0,0.46210705979565675
309,0,0.2800434632485854
310,1,0.6703834164488
311,0,0.25047433703082256
312,0,0.22876861314048
313,0,0.2291288911640417
314,0,0.374886458127538
315,0,0.25505398877938695
316,0,0.2549743047127077
317,0,0.2946128153803318
318,0,0.21962969344376182
319,0,0.3134194336503518
320,0,0.5726216790943953
321,0,0.5198879744435444
322,0,0.23488402779549192
323,0,0.1831165372419136
324,0,0.1955830412307141
325,0,0.32362725008186805
326,0,0.13517221124169088
327,0,0.1732238061047482
328,1,0.7783990587460516
329,0,0.35150516542285304
330,0,0.2443084375433776
331,0,0.3470594617407291
332,0,0.5007896247431406
333,0,0.2540468488051817
334,1,0.8609836647938882
335,0,0.20355657243896752
336,0,0.2475237413160404
337,0,0.5817886916669811
338,0,0.10351129032528215
339,1,0.6940853208946195
340,0,0.359264123769574
341,0,0.46147375034440224
342,0,0.5822218269257768
343,1,0.8455993991180992
344,0,0.4102509066834869
345,0,0.3765620557783821
346,0,0.1442165957371266
347,0,0.33623024416925107
348,0,0.4302578370079204
349,1,0.7801919944171065
350,0,0.37326225290744625
351,0,0.26514816065711216
352,0,0.08904699141220976
353,0,0.3285449792188351
354,0,0.32837094251140414
355,0,0.20603193587573493
356,0,0.46829203907884437
357,0,0.2020424539857655
358,0,0.5802588637482006
359,0,0.23956169961572177
360,1,0.9081241521549696
361,0,0.38341203457126244
362,0,0.48926599914185964
363,0,0.25975573939637386
364,0,0.333824089939206
365,0,0.020503766533717875
366,0,0.46471878626159535
367,0,0.36673172730389014
368,0,0.21229072173311003
369,0,0.3077203633127424
370,0,0.19922006900907227
371,0,0.5981909071566422
372,0,0.14896096828125815
373,0,0.3607923760702308
374,0,0.2752483390757578
375,0,0.3550230320045236
376,0,0.45920416858165186
377,0,0.16563881789019036
378,0,0.25829144771280427
379,0,0.4537429195591518
380,0,0.30106030099114367
381,0,0.2524570600745974
382,0,0.2696745517097849
383,0,0.250972613098704
384,0,0.05893106679585878
385,0,0.2408483850106775
386,0,0.27364884084589514
387,0,0.3606029441887556
388,0,0.3864416123364039
389,0,0.2617302490488489
390,0,0.14060784906204782
391,0,0.4854386185136011
392,0,0.23929963482943586
393,1,0.8337858157218381
394,0,0.23256796267285648
395,1,0.7041631604118826
396,0,0.2558614962993499
397,0,0.38139918226685193
398,1,0.7406315465093342
399,0,0.5253991869523338
400,0,0.2988635792488603
401,0,0.14480717608828847
402,0,0.48027353182511
403,0,0.19430698409250843
404,0,0.09365572960247728
405,0,0.33070948719475046
406,0,0.3555551999478483
407,0,0.23619687823100574
408,0,0.39065114854034316
409,0,0.5016083877927526
410,0,0.31720082289400797
411,0,0.3278912877724924
412,0,0.2040015816746818
413,0,0.45879069660088884
414,0,0.3874078371929402
415,0,0.3353204068632699
416,0,0.23759727626731988
417,0,0.15313107567960646
418,0,0.29114581859959515
419,0,0.2439649834029958
420,0,0.27012102310923763
421,0,0.3330083913307341
422,1,0.8594365758559845
423,0,0.20208382754794932
424,0,0.17026376089974846
425,0,0.4186899412205122
426,0,0.3931580764156595
427,1,0.7342503871303382
428,1,0.7175682362388086
429,0,0.2374216609799375
430,0,0.19361883518928993
431,0,0.30295446627863387
432,0,0.11260183763475808
433,0,0.32235294044944335
434,0,0.15202678005086173
435,0,0.1757466251477014
436,0,0.3231898266582717
437,1,0.9367303692296596
438,1,0.9534341604006098
439,1,0.8076584588181049
440,1,0.6677623980519117
441,1,0.867609826435998
442,0,0.2235623454803201
443,0,0.5384412036562983
444,0,0.40861110577034565
445,0,0.15602017133665586
446,0,0.2487263703510196
447,1,0.770523831098719
448,0,0.06806254237873915
449,0,0.3438902262939781
450,0,0.4834840878512687
451,0,0.3726725142664714
452,0,0.27663940390042846
453,0,0.33879395375975796
454,0,0.12355733336726064
455,0,0.214390549279604
456,0,0.1672773128834751
457,0,0.4538453551073521
458,0,0.20874200707915255
459,0,0.16673750574974097
460,0,0.19292335877525818
461,1,0.9159222300328957
462,0,0.24380111441219265
463,0,0.3475851248533044
464,0,0.14890827979280877
465,0,0.40870702446148355
466,0,0.17039828840349516
467,0,0.15097849044966696
468,0,0.30129166030291155
469,0,0.059343360447132
470,0,0.3327413074489787
471,1,0.9218235392058307
472,0,0.3171688415508487
473,0,0.18301911705382345
474,1,0.6537654515679394
475,1,0.8344985375394434
476,0,0.3804878407266361
477,0,0.10324281588599148
478,0,0.18604611009738625
479,1,0.9733646606823094
480,0,0.2679360269267631
481,1,0.954549502601016
482,0,0.1448078214898928
483,0,0.23236545416114635
484,0,0.36947289326965277
485,0,0.39382856002684036
486,0,0.43749331666246255
487,1,0.8719098089290723
488,0,0.11897857736063654
489,0,0.3433736183282538
490,1,0.8064713896534799
491,0,0.1050445878946877
492,0,0.09384553913895743
493,0,0.5957249574580471
494,0,0.2561007970995916
495,0,0.2577710410177468
496,0,0.6269116230246711
497,0,0.20313885967542866
498,0,0.18626017843852632
499,0,0.19380811004367504
500,0,0.26188834804850947
501,1,0.9356070371845803
502,1,0.901158687960392
503,0,0.37513931563883385
504,0,0.2650887019375457
505,1,0.9023885178176632
506,0,0.3648817845851775
507,0,0.20536509597069783
508,0,0.323262631675289
509,0,0.2996071356065957
510,0,0.5206875643160878
511,0,0.23199426726682526
512,1,0.8016512633567439
513,0,0.1003115438386045
514,0,0.1546598885236821
515,0,0.22279789966898042
516,0,0.24516695901455102
517,0,0.26866209165488264
518,0,0.2404139723607992
519,0,0.18205151918304416
520,0,0.2366117373654934
521,0,0.16446385799949054
522,0,0.1975849081851488
523,0,0.33498579405670387
524,0,0.35727972104423117
525,0,0.49398958625620537
526,0,0.25196642727926305
527,0,0.36910401561990996
528,0,0.1932917832846697
529,0,0.2993161949928799
530,0,0.2284940154201938
531,0,0.19424537083159407
532,0,0.17504436490293096
533,0,0.13365530291511304
534,0,0.2898015576414381
535,0,0.19192197208944609
536,0,0.3560079773502723
537,0,0.30211714446886423
538,0,0.2875033948918956
539,0,0.5825534638565969
540,0,0.4334566217006076
541,0,0.5929097613319723
542,1,0.8772112883154529
543,0,0.2054940378211764
544,1,0.8447735562513199
545,0,0.1213222555681296
546,0,0.3219921141576684
547,0,0.5663249038574864
548,0,0.3043364546556892
549,0,0.3347473409994701
550,1,0.8724609301403965
551,0,0.3894325208235858
552,0,0.28921291386066555
553,0,0.22107474416417355
554,0,0.24024321925238723
555,0,0.1014810698926791
556,0,0.19183548671691952
557,0,0.2593076726438922
558,0,0.42890528209992435
559,0,0.159425321410349
560,0,0.32275416262098994
561,0,0.2621533937000863
562,0,0.27418765248460536
563,0,0.5200486011365277
564,0,0.31876511346258274
565,0,0.22605744403501954
566,0,0.3125637340629644
567,0,0.28897937907859617
568,1,0.7689229927460787
569,0,0.15751332585765423
570,0,0.34079179937156623
571,0,0.4248184868900246
572,0,0.25871779343985984
573,1,0.8933189474099185
574,0,0.2074327804941978
575,1,0.7849262420913983
576,0,0.5872689946406622
577,1,0.8249411145450403
578,0,0.20012015520311752
579,0,0.13193736218015065
580,0,0.22321631012247423
581,1,0.9482892098486176
582,0,0.15112283795200546
583,0,0.19229667484017937
584,0,0.35106770720605107
585,0,0.16915959770027345
586,0,0.2967982424019431
587,0,0.27542699869171644
588,0,0.296473418545404
589,0,0.4158614965914901
590,0,0.17668613474795514
591,0,0.2880986285689299
592,0,0.3956547775147889
593,0,0.20670189923216728
594,1,0.8170407282982257
595,1,0.8722295234544726
596,1,0.79225603634894
597,1,0.7965954204850423
598,0,0.1054260230926389
599,0,0.28817999703203306
600,0,0.44880501497161523
601,0,0.1148955272611499
602,0,0.11853359799372422
603,0,0.4324859898124397
604,1,0.8632356442159526
605,1,0.8712460271117876
606,0,0.39053932109300543
607,0,0.08261336080552022
608,0,0.5805458184761301
609,0,0.3084582363987038
610,0,0.3803889053136583
611,0,0.5393950466682393
612,0,0.13063367804720935
613,0,0.48550314892594976
614,0,0.39818917964958256
615,0,0.2450289621196728
616,0,0.433807672527175
617,0,0.20427647955535766
618,1,0.6708248237864546
619,0,0.21180073133561667
620,0,0.30243289716838795
621,0,0.3825391558672815
622,0,0.3638351320874575
623,0,0.21309233643245104
624,1,0.9451130656968176
625,0,0.3987552800129422
626,0,0.41587855746324653
627,0,0.13102433960044782
628,0,0.3417054358779905
629,0,0.24143693237564226
630,0,0.24443547885496625
631,0,0.33829435585261486
632,0,0.3180010989444412
633,0,0.2643883390148449
634,0,0.39641068757041736
635,0,0.26421181531588406
636,0,0.5258880760687868
637,0,0.27858915081219277
638,0,0.3338220881155464
639,1,0.7925598743410053
640,0,0.3509071940226432
641,0,0.19931928036586447
642,0,0.2742977532914821
643,0,0.3298699655366694
644,0,0.15354594989098982
645,1,0.9162991223706622
646,0,0.16506295932035986
647,0,0.31226066450147955
648,0,0.34490795594175433
649,0,0.26164269053467987
650,0,0.3503045103879986
651,0,0.10219234816762292
652,0,0.20104898817661418
653,0,0.32983182065545996
654,0,0.30791624232077747
655,0,0.10419813460133441
656,0,0.17182725535093968
657,0,0.33385677483854465
658,0,0.30251351863809217
659,0,0.15807104805778613
660,0,0.305650936229395
661,0,0.20602473607731384
662,1,0.9475202861385745
663,1,0.9362050942567377
664,0,0.36241404717417686
665,0,0.21095235082719174
666,0,0.1119614966236398
667,0,0.26032561859538617
668,0,0.19108396133435504
669,1,0.8343696666363134
670,0,0.11700753769427105
671,0,0.6064534587728612
672,1,0.9468638282397791
673,0,0.21146885593997944
674,1,0.9458561790745784
675,0,0.24431608626516235
676,0,0.14823555259023347
677,0,0.5427104367647024
678,0,0.182159398648633
679,0,0.49894220059555605
680,0,0.3775854518447523
681,0,0.2009699724742704
682,0,0.422031248588358
683,0,0.2560007100687637
684,0,0.43001168326667644
685,0,0.1446795968532836
686,0,0.3958275977498543
687,0,0.24462723896056532
688,0,0.5460521240855458
689,0,0.39222625387515386
690,1,0.7040436416814166
691,0,0.32230551882194514
692,1,0.8004647957673535
693,0,0.22174373824137272
694,0,0.04396046121035982
695,1,0.7783829794495156
696,0,0.04050810076188503
697,0,0.20924365268170741
698,0,0.5361153113135331
699,0,0.14339279785773934
700,0,0.3590413275302339
701,0,0.316298419331475
702,0,0.21218533125713768
703,0,0.3361469817282801
704,0,0.19393647159419028
705,1,0.8691638828939716
706,0,0.2527160016556999
707,0,0.18487510505170995
708,0,0.3601244401633593
709,0,0.23142086144763324
710,0,0.20254497579881317
711,0,0.19081967697577623
712,0,0.383819085708056
713,0,0.229878687932143
714,0,0.3634961079974506
715,0,0.1978505192467723
716,1,0.8691412896563051
717,0,0.06263074014056572
718,0,0.12195160556846342
719,0,0.3531309086496426
720,0,0.34597889116942177
721,1,0.9640608005175942
722,0,0.18018314267993793
723,0,0.3878557499036913
724,0,0.4149707373147378
725,1,0.8024173433066587
726,0,0.30810164886520724
727,0,0.16055202209945216
728,0,0.3355711065113909
729,1,0.6549699827966241
730,0,0.26129668498744657
731,0,0.19325614316423378
732,0,0.41460497978150074
733,0,0.22473137023789477
734,0,0.24859216902483913
735,0,0.25172494962307623
736,0,0.06997998646525891
737,1,0.7483992347850403
738,0,0.25880096489277565
739,1,0.7698144391736674
740,0,0.12835997895362453
741,0,0.6280971058334059
742,1,0.8153878819396676
743,0,0.2197913350509052
744,0,0.24852503736085127
745,1,0.8752888664381855
746,1,0.7449312849548019
747,0,0.294208089770363
748,0,0.42147468574955366
749,0,0.5024518630741748
750,0,0.33416195064911236
751,1,0.7916916815048335
752,0,0.2629859598275551
753,0,0.2188476225618519
754,0,0.2680988011143067
755,1,0.8526111629344497
756,0,0.29740469057683133
757,0,0.24924271629368516
758,1,0.8919080224542634
759,0,0.345434358349216
760,0,0.6136282435478146
761,0,0.09131167988250743
762,0,0.1879861299589479
763,0,0.481235992550656
764,0,0.19123071253603136
765,0,0.42314567238616974
766,0,0.39531545987641636
767,0,0.16587567541894188
768,0,0.3220067545674628
769,0,0.19636752968640273
770,0,0.5661122993573129
771,0,0.16762532560734233
772,0,0.43071176289817814
773,0,0.37356473674306345
774,0,0.156792667742149
775,0,0.2811573630995393
776,0,0.5708632630746643
777,0,0.20046384399889036
778,0,0.17363303931593552
779,1,0.6998310789049883
780,0,0.2957057407031129
781,0,0.29535130516075464
782,0,0.05124785720284235
783,0,0.5089917638360074
784,0,0.1961175567900707
785,0,0.46910152294421936
786,0,0.18929523031490736
787,0,0.32902893064693073
788,0,0.344087761540263
789,0,0.4243026972057226
790,0,0.3228309612222232
791,0,0.18295507467427957
792,0,0.3968334273325913
793,1,0.8006591255396363
794,0,0.12732106594478823
795,0,0.25529032983417005
796,0,0.42678921123740865
797,0,0.3437865052879076
798,0,0.17239386737791135
799,0,0.09908898186871004
800,0,0.13655792165317263
801,0,0.20123866250584288
802,0,0.18460859242254973
803,0,0.19229649065112142
804,1,0.9273692838615812
805,0,0.24440647997958778
806,0,0.6160451616352651
807,0,0.2847222823621784
808,0,0.2977639526821025
809,0,0.30472968887845747
810,1,0.8239530970898264
811,0,0.3726820707782344
812,0,0.27491739783393293
813,0,0.16545827624897408
814,0,0.14215091536703345
815,0,0.3263125883086236
816,0,0.24798291686840834
817,0,0.24361508170976282
818,0,0.26044985250328745
819,0,0.2050655570915802
820,0,0.3032082812016066
821,0,0.34346984335655933
822,0,0.31583015880083626
823,0,0.12401041601495304
824,0,0.13607999849460567
825,0,0.36643864617388
826,0,0.13982735202648305
827,0,0.19689460055842256
828,0,0.11848417196030826
829,0,0.21184032693528188
830,0,0.20345474323171492
831,0,0.2575268760867551
832,0,0.20399046611738855
833,0,0.02169784226505449
834,0,0.48886655959191594
835,0,0.3305947421094818
836,0,0.10108717719257543
837,0,0.15442411914160298
838,0,0.12951690314350373
839,0,0.4984943636644807
840,0,0.3235545015175753
841,1,0.6747455383222376
842,0,0.13713418960884097
843,0,0.23350939416924285
844,0,0.17149706134548837
845,0,0.21948602276029522
846,0,0.4946129275771234
847,0,0.2264305885720319
848,0,0.3059947785999997
849,0,0.237283520225146
850,0,0.2871157741555099
851,0,0.13892357008257078
852,0,0.21162032605578518
853,0,0.4520848569797709
854,0,0.2955413741486165
855,0,0.560401926027923
856,0,0.5822218269257768
857,0,0.13596492727834888
858,0,0.29456279596021945
859,0,0.3517979003533338
860,0,0.1352240322001469
861,1,0.6738754131497947
862,0,0.4794923777814419
863,0,0.3296484552746715
864,0,0.33399594364730817
865,0,0.27288558573747074
866,0,0.18987170162641617
867,0,0.2847983933126347
868,0,0.293648919509738
869,0,0.34405710433358716
870,0,0.2396623557627402
871,0,0.44357867319774247
872,0,0.0756029019779986
873,0,0.12070102941854882
874,0,0.13560322617665832
875,0,0.3276968840119263
876,0,0.22605598909290528
877,0,0.2933629825246884
878,0,0.16435934484658787
879,1,0.8953872611731114
880,0,0.5917099880041665
881,0,0.280701621994049
882,0,0.32298312069121327
883,1,0.8853119630866164
884,0,0.20316454860021885
885,0,0.46321356266343827
886,0,0.2653705300620752
887,0,0.32982112176694117
888,0,0.3177182379540734
889,0,0.23714411631385046
890,0,0.23066177102651725
891,0,0.042420532096964086
892,0,0.5995477220619521
893,0,0.24858051242405085
894,0,0.3160053940663401
895,0,0.2129130477425627
896,1,0.7913175429370785
897,0,0.23925856224734846
898,1,0.8831175069548014
899,0,0.5156071696827609
900,0,0.4475625050828742
901,0,0.37333142589273305
902,0,0.22796574000985567
903,0,0.3014513103266183
904,0,0.2779187067563142
905,1,0.8417739355496128
906,1,0.8835818268420458
907,0,0.07091111956166667
908,0,0.329430782796716
909,0,0.29216790828411443
910,0,0.20247259787980104
911,0,0.1830309247410936
912,0,0.2872177770580294
913,0,0.6111252722175775
914,0,0.22180707325954827
915,0,0.20832745049956147
916,0,0.4257297228736127
917,0,0.30004964908043574
918,0,0.12500979283452202
919,0,0.298515319153284
920,0,0.16377674579021198
921,0,0.31661455731119303
922,0,0.44867660815594407
923,0,0.47862016167418553
924,0,0.609015212450027
925,0,0.2311092414686741
926,0,0.3033418292192291
927,0,0.20712660305962702
928,0,0.49381135074657706
929,0,0.20996559962237676
930,0,0.39839597550537886
931,0,0.46416478751931195
932,0,0.48919450665847
933,0,0.16809566307433801
934,0,0.35080744447601153
935,0,0.4126770351101796
936,0,0.19662637331920307
937,0,0.16896476371670202
938,0,0.3229333439576671
939,0,0.5009494543294393
940,0,0.06229040937911025
941,0,0.4170575037306597
942,0,0.16722738639087364
943,0,0.2501610681965449
944,0,0.29020561576855014
945,0,0.23502922169280618
946,0,0.16440964506057362
947,0,0.2302767120827505
948,0,0.3876934110782516
949,0,0.3573398651790478
950,0,0.29069418525385887
951,0,0.19821623480798933
952,0,0.22648347403533298
953,1,0.8995231218880436
954,0,0.18697663941394072
955,0,0.1921109953324824
956,0,0.4428064496251934
957,0,0.3488237723659122
958,0,0.4931272743671758
959,0,0.5193456932534584
960,0,0.16770171746542614
961,0,0.5003097924759842
962,0,0.227659279678554
963,0,0.362361197389626
964,0,0.2563987583045261
965,0,0.07296971954084401
966,0,0.47239625836947297
967,0,0.5623071992136529
968,1,0.8484225734792485
969,0,0.1992064683907862
970,0,0.34715244265901196
971,0,0.1846637902279331
972,0,0.33897574720784096
973,0,0.2943443060745094
974,0,0.09957310995445807
975,0,0.29083482876991806
976,0,0.3429844667489332
977,0,0.3218533611618418
978,0,0.2173377730835442
979,0,0.26122549017846625
980,0,0.5039874244471042
981,0,0.29280334086829585
982,0,0.4085003781846599
983,0,0.39195581231609244
984,0,0.09613869108473773
985,0,0.17617003656043406
986,1,0.8034759632478636
987,0,0.22374104042393528
988,0,0.32149528676518674
989,0,0.35510892990606413
990,0,0.5095204216865039
991,0,0.24106704756978511
992,0,0.32909212394271264
993,0,0.1711543971768581
994,0,0.27387029115564915
995,0,0.16721900055548963
996,1,0.778697358426312
997,0,0.0901209192885423
998,0,0.30175154683481326
999,0,0.22242217510295695
1000,0,0.31269641624021344
1001,0,0.366863599812633
1002,0,0.43379086453950666
1003,0,0.3165773198451712
1004,1,0.8805271960581893
1005,0,0.18941986113151163
1006,0,0.4033714045544357
1007,0,0.21181121344950432
1008,0,0.23217117471219437
1009,0,0.43427319769162154
1010,0,0.28100577584062136
1011,0,0.37714249332522726
1012,0,0.20672448494516096
1013,0,0.37995189962349835
1014,0,0.22572469070947557
1015,0,0.3870729047518976
1016,1,0.8469160648977113
1017,0,0.6235413855766352
1018,0,0.3048936936655871
1019,0,0.18513351151744192
1020,0,0.2361051948977211
1021,0,0.4638742300067559
1022,0,0.2770784353603001
1023,0,0.2482169147674244
1024,0,0.194553695998539
1025,1,0.6824017374446207
1026,0,0.19154238843677443
1027,0,0.3167005164400524
1028,0,0.27427784545714257
1029,0,0.4789410763410865
1030,0,0.2776076727337812
1031,1,0.9391832519441787
1032,0,0.2766157405044931
1033,0,0.29941763148178085
1034,0,0.48266174507369647
1035,0,0.2199015773914755
1036,0,0.32890793238539495
1037,0,0.5165488059177367
1038,0,0.2342777418893189
1039,0,0.49045611110184806
1040,0,0.37553008915660235
1041,0,0.3104444741813346
1042,0,0.1940905451413472
1043,0,0.19219843595162905
1044,0,0.08458654818003691
1045,0,0.2302287732316097
1046,0,0.11408175458604616
1047,0,0.5827560935651429
1048,0,0.2162511658932657
1049,0,0.2646933361689976
1050,0,0.1709248567258761
1051,0,0.2474761369999594
1052,0,0.21408266223918032
1053,0,0.040226756363391326
1054,0,0.30486155006056787
1055,0,0.12853361933536997
1056,0,0.4653878299169137
1057,0,0.2443680111469838
1058,1,0.8880035871368449
1059,0,0.4829987689951082
1060,0,0.372799493667852
1061,0,0.2026847635440717
1062,0,0.28832540494789566
1063,0,0.5579916328917183
1064,0,0.28397200748336393
1065,1,0.8432830384603265
1066,0,0.3894814807654463
1067,0,0.14102310284397238
1068,0,0.2916535290901602
1069,0,0.4863828179402073
1070,1,0.7407576377671969
1071,0,0.17223835892662748
1072,0,0.04652617428891484
1073,0,0.2786786940902548
