age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
30,services,married,secondary,no,249,yes,no,cellular,17,apr,1,275,2,failure
58,retired,married,secondary,no,413,no,no,cellular,27,aug,5,-1,0,unknown
54,self-employed,married,unknown,no,204,no,no,cellular,27,aug,5,-1,0,unknown
27,admin.,single,secondary,no,1492,yes,no,unknown,23,may,13,-1,0,unknown
45,management,married,tertiary,no,3857,yes,no,cellular,11,aug,2,190,1,failure
50,technician,married,tertiary,no,329,no,no,cellular,19,aug,4,-1,0,unknown
49,admin.,married,secondary,no,326,yes,no,unknown,7,may,2,-1,0,unknown
28,blue-collar,single,tertiary,no,1984,yes,no,cellular,4,may,2,14,1,failure
34,technician,married,secondary,no,256,yes,no,cellular,12,aug,2,267,1,failure
33,admin.,single,tertiary,no,193,no,no,unknown,5,may,2,-1,0,unknown
36,unemployed,married,secondary,no,-129,yes,no,cellular,29,jul,3,-1,0,unknown
27,admin.,single,secondary,no,691,yes,no,unknown,3,jun,2,-1,0,unknown
40,retired,single,secondary,no,1734,yes,no,unknown,3,jun,4,-1,0,unknown
34,blue-collar,married,secondary,no,563,no,yes,cellular,3,feb,2,-1,0,unknown
47,blue-collar,married,secondary,no,303,no,no,unknown,11,jun,1,-1,0,unknown
40,blue-collar,married,secondary,no,1313,no,no,unknown,14,may,1,-1,0,unknown
56,blue-collar,single,secondary,no,6483,yes,no,cellular,16,apr,2,-1,0,unknown
60,management,married,tertiary,no,73,no,no,telephone,8,aug,2,-1,0,unknown
47,admin.,married,unknown,no,0,yes,no,unknown,7,may,1,-1,0,unknown
54,management,married,secondary,no,4816,no,yes,cellular,9,jul,1,-1,0,unknown
31,student,single,tertiary,no,117,yes,no,telephone,18,jul,1,-1,0,unknown
52,management,single,tertiary,no,37,no,no,cellular,7,jul,1,-1,0,unknown
24,student,single,secondary,no,431,no,no,cellular,19,aug,11,185,5,success
30,services,married,secondary,no,5,no,yes,cellular,10,jul,5,-1,0,unknown
46,blue-collar,married,primary,no,-339,yes,yes,cellular,11,may,2,-1,0,unknown
45,admin.,married,secondary,no,171,yes,no,unknown,12,may,1,-1,0,unknown
40,student,single,secondary,no,595,yes,no,cellular,3,jun,2,-1,0,unknown
32,admin.,married,secondary,no,684,yes,no,cellular,14,may,3,-1,0,unknown
26,services,married,secondary,no,4,yes,no,cellular,28,jul,2,-1,0,unknown
35,technician,married,tertiary,no,0,yes,yes,cellular,26,apr,3,363,2,failure
53,entrepreneur,married,secondary,no,230,yes,no,cellular,4,feb,2,250,1,other
49,management,married,tertiary,no,108,no,no,cellular,26,aug,6,-1,0,unknown
52,blue-collar,married,primary,no,0,no,no,cellular,11,aug,4,-1,0,unknown
41,technician,single,tertiary,no,15302,no,no,cellular,19,aug,4,-1,0,unknown
57,admin.,married,secondary,no,4168,yes,yes,unknown,16,may,1,-1,0,unknown
51,blue-collar,married,primary,no,48,no,yes,unknown,17,jun,1,-1,0,unknown
31,services,single,secondary,no,166,yes,no,cellular,11,may,1,-1,0,unknown
36,management,married,tertiary,no,11675,yes,no,cellular,20,nov,1,-1,0,unknown
35,retired,married,primary,no,329,no,yes,cellular,8,jul,3,-1,0,unknown
49,blue-collar,married,primary,no,154,yes,no,cellular,18,aug,15,-1,0,unknown
35,entrepreneur,married,tertiary,no,7962,yes,no,cellular,9,apr,2,140,2,failure
31,management,married,secondary,no,466,yes,no,cellular,14,may,1,-1,0,unknown
37,blue-collar,married,unknown,no,969,yes,no,cellular,14,may,2,-1,0,unknown
32,technician,married,tertiary,no,2976,yes,no,cellular,5,feb,1,175,5,failure
41,admin.,married,secondary,no,4320,yes,no,unknown,5,jun,2,-1,0,unknown
30,technician,single,tertiary,no,880,yes,yes,unknown,19,may,6,-1,0,unknown
36,self-employed,married,secondary,no,1245,yes,no,cellular,9,feb,7,248,9,success
33,blue-collar,married,secondary,no,315,no,no,cellular,4,feb,3,-1,0,unknown
51,technician,single,secondary,no,1153,yes,no,cellular,20,apr,5,-1,0,unknown
32,management,single,tertiary,no,0,no,no,cellular,29,aug,2,-1,0,unknown
40,blue-collar,married,primary,no,442,yes,no,cellular,1,apr,1,-1,0,unknown
43,management,single,tertiary,no,483,no,no,cellular,19,aug,6,-1,0,unknown
34,blue-collar,married,primary,no,695,yes,yes,unknown,16,may,4,-1,0,unknown
40,housemaid,married,secondary,no,84,yes,yes,unknown,12,jun,7,-1,0,unknown
51,blue-collar,married,secondary,no,2007,yes,no,cellular,12,aug,3,-1,0,unknown
58,housemaid,divorced,secondary,no,0,no,no,cellular,2,jul,2,-1,0,unknown
47,services,married,secondary,no,1315,no,no,cellular,20,nov,4,-1,0,unknown
52,management,married,tertiary,no,698,yes,no,cellular,11,jul,2,-1,0,unknown
53,management,married,tertiary,no,6525,yes,no,unknown,2,jun,3,-1,0,unknown
32,blue-collar,married,secondary,no,736,yes,no,unknown,23,may,3,-1,0,unknown
32,technician,married,secondary,no,0,yes,yes,cellular,10,jul,1,-1,0,unknown
49,technician,single,secondary,no,9131,yes,no,cellular,18,aug,1,461,5,failure
57,technician,divorced,primary,no,13,yes,no,cellular,8,may,2,368,2,failure
38,management,married,tertiary,no,14352,no,no,unknown,6,sep,1,-1,0,unknown
32,technician,married,secondary,no,-410,yes,yes,cellular,12,may,3,-1,0,unknown
20,student,married,unknown,no,292,no,no,cellular,4,may,1,-1,0,unknown
32,admin.,divorced,secondary,no,298,yes,no,cellular,9,feb,4,-1,0,unknown
33,management,married,tertiary,no,3915,no,no,cellular,7,aug,4,-1,0,unknown
30,student,single,unknown,no,145,no,no,cellular,5,feb,3,175,1,failure
37,entrepreneur,married,tertiary,no,264,yes,yes,unknown,16,jun,1,-1,0,unknown
34,technician,married,secondary,no,0,yes,no,cellular,25,jul,3,-1,0,unknown
32,admin.,single,secondary,no,289,no,no,unknown,15,may,12,-1,0,unknown
36,management,married,tertiary,no,82,no,no,cellular,2,feb,1,178,4,success
49,admin.,divorced,secondary,no,560,yes,no,cellular,25,jul,3,-1,0,unknown
49,technician,married,secondary,yes,410,no,no,cellular,27,aug,7,-1,0,unknown
53,admin.,divorced,secondary,no,887,yes,no,unknown,13,may,2,-1,0,unknown
53,management,divorced,tertiary,no,6649,yes,no,cellular,7,jul,1,-1,0,unknown
56,technician,divorced,secondary,no,3450,no,no,cellular,10,aug,1,181,2,success
50,blue-collar,married,secondary,no,3988,no,no,unknown,30,jun,4,-1,0,unknown
31,unemployed,single,primary,no,1,no,no,cellular,2,feb,6,-1,0,unknown
75,retired,married,primary,no,962,no,no,cellular,17,jun,1,-1,0,unknown
34,management,married,tertiary,no,158,no,no,cellular,9,sep,2,132,4,failure
56,retired,divorced,secondary,no,-82,no,yes,cellular,29,jul,6,-1,0,unknown
56,management,single,tertiary,no,545,yes,no,cellular,29,jan,1,-1,0,unknown
44,technician,single,secondary,no,59,yes,no,cellular,18,may,4,341,19,failure
38,services,married,secondary,no,434,yes,no,unknown,20,may,1,-1,0,unknown
51,technician,divorced,primary,no,300,no,yes,cellular,5,feb,6,-1,0,unknown
42,management,single,tertiary,no,1206,no,no,unknown,9,jun,4,-1,0,unknown
37,management,married,tertiary,no,784,yes,no,cellular,9,feb,3,-1,0,unknown
26,blue-collar,married,secondary,no,245,yes,no,unknown,28,may,2,-1,0,unknown
43,blue-collar,married,secondary,no,1035,no,no,cellular,28,jan,1,-1,0,unknown
31,management,single,tertiary,no,1475,yes,yes,unknown,2,jun,1,-1,0,unknown
36,technician,married,tertiary,no,341,no,no,cellular,12,feb,2,183,1,success
46,management,married,tertiary,no,2671,no,no,cellular,13,nov,3,91,4,success
27,management,single,tertiary,no,6791,no,no,cellular,24,jun,5,94,30,failure
37,management,divorced,tertiary,no,199,yes,no,unknown,18,oct,1,-1,0,unknown
36,management,married,tertiary,no,699,no,no,cellular,23,jul,1,-1,0,unknown
27,entrepreneur,married,tertiary,no,-23,no,no,cellular,10,jul,4,-1,0,unknown
41,technician,married,secondary,no,2185,yes,no,cellular,7,apr,4,309,4,other
44,management,married,tertiary,no,318,no,no,cellular,18,nov,2,-1,0,unknown
32,management,single,tertiary,no,715,no,no,cellular,11,aug,1,-1,0,unknown
24,student,single,secondary,no,1684,no,no,cellular,6,apr,4,-1,0,unknown
60,housemaid,married,unknown,no,10285,no,no,unknown,6,jun,2,-1,0,unknown
31,technician,single,secondary,no,147,yes,no,unknown,7,may,1,-1,0,unknown
57,management,divorced,tertiary,no,909,yes,no,cellular,25,jul,2,-1,0,unknown
34,blue-collar,single,secondary,no,3043,yes,yes,cellular,20,nov,1,-1,0,unknown
31,management,married,tertiary,no,430,yes,no,cellular,25,jul,16,-1,0,unknown
46,blue-collar,married,primary,no,1,yes,yes,telephone,10,jul,7,-1,0,unknown
44,management,married,tertiary,no,4119,yes,yes,telephone,21,nov,1,-1,0,unknown
35,management,married,tertiary,no,-126,no,no,cellular,22,aug,2,-1,0,unknown
30,technician,married,secondary,no,-287,yes,no,cellular,14,jul,3,-1,0,unknown
37,technician,married,secondary,no,1142,yes,no,cellular,17,jul,2,-1,0,unknown
42,management,married,tertiary,no,72,yes,no,cellular,20,apr,2,348,3,failure
33,services,married,secondary,no,-52,yes,no,cellular,18,may,1,-1,0,unknown
50,housemaid,married,primary,no,238,no,no,cellular,27,aug,5,-1,0,unknown
41,admin.,divorced,secondary,no,261,yes,no,cellular,29,jul,15,-1,0,unknown
41,admin.,married,secondary,no,8238,yes,yes,unknown,30,may,4,-1,0,unknown
45,admin.,married,primary,no,-407,yes,yes,cellular,29,jan,2,224,18,other
30,technician,single,secondary,no,3,no,no,cellular,28,aug,6,-1,0,unknown
53,management,married,tertiary,no,1624,no,no,cellular,11,nov,3,97,7,success
29,student,single,tertiary,no,80,yes,no,cellular,15,may,5,361,1,failure
37,management,married,tertiary,no,-9,no,no,cellular,29,aug,2,-1,0,unknown
35,services,married,secondary,no,0,no,no,unknown,9,jun,4,-1,0,unknown
59,blue-collar,married,primary,no,-91,yes,no,cellular,13,may,1,369,5,failure
39,blue-collar,married,primary,no,3324,no,no,cellular,9,jul,1,-1,0,unknown
51,admin.,married,secondary,no,42,yes,no,cellular,13,may,2,-1,0,unknown
34,management,single,tertiary,no,2159,no,no,unknown,18,feb,1,-1,0,unknown
33,blue-collar,single,tertiary,no,350,yes,no,unknown,24,jun,5,-1,0,unknown
52,blue-collar,divorced,primary,no,3990,no,no,cellular,19,nov,1,153,1,other
30,management,single,tertiary,no,1761,yes,no,cellular,15,may,2,294,1,other
42,blue-collar,married,primary,no,784,no,no,cellular,28,apr,3,-1,0,unknown
80,retired,married,secondary,no,2354,no,no,telephone,4,aug,2,181,3,success
25,student,single,unknown,no,722,no,no,telephone,21,apr,2,-1,0,unknown
41,self-employed,married,secondary,no,713,yes,no,unknown,19,may,1,-1,0,unknown
35,blue-collar,single,primary,no,-631,yes,no,cellular,28,jul,3,-1,0,unknown
52,blue-collar,married,secondary,no,8180,yes,no,cellular,13,apr,1,144,1,failure
37,blue-collar,married,secondary,no,949,yes,no,cellular,15,may,1,-1,0,unknown
54,housemaid,divorced,secondary,no,1327,no,no,unknown,5,jun,2,-1,0,unknown
36,blue-collar,single,secondary,no,767,yes,no,cellular,5,may,1,355,2,other
26,self-employed,single,secondary,no,166,yes,no,cellular,16,jul,2,-1,0,unknown
41,services,single,primary,no,5907,yes,no,cellular,7,may,1,167,5,failure
52,technician,married,secondary,no,989,no,no,cellular,11,aug,1,-1,0,unknown
44,services,married,secondary,no,382,no,no,unknown,5,jun,1,-1,0,unknown
48,blue-collar,single,secondary,no,339,no,yes,telephone,14,jul,4,-1,0,unknown
45,blue-collar,married,unknown,no,-72,yes,no,cellular,11,may,1,-1,0,unknown
53,technician,married,secondary,no,529,yes,no,cellular,28,jan,1,-1,0,unknown
56,self-employed,divorced,primary,no,97,no,yes,telephone,17,nov,1,-1,0,unknown
48,admin.,single,secondary,no,3531,yes,no,cellular,20,apr,2,287,6,failure
26,blue-collar,single,secondary,no,5829,no,no,cellular,23,jul,2,-1,0,unknown
51,blue-collar,married,primary,no,2995,yes,no,unknown,11,jun,2,-1,0,unknown
25,blue-collar,single,secondary,no,158,yes,yes,cellular,16,jul,2,-1,0,unknown
54,technician,married,secondary,no,0,no,no,cellular,6,nov,5,192,8,other
42,blue-collar,single,primary,no,1628,yes,no,cellular,5,feb,1,195,8,success
48,unemployed,married,secondary,no,0,no,no,cellular,18,aug,3,-1,0,unknown
28,management,single,tertiary,no,390,no,no,cellular,29,sep,1,232,4,success
55,retired,married,secondary,no,1279,yes,no,cellular,13,may,3,357,8,other
32,blue-collar,married,secondary,no,1484,yes,no,unknown,30,may,7,-1,0,unknown
48,blue-collar,single,secondary,no,312,yes,yes,cellular,3,feb,2,-1,0,unknown
61,retired,married,secondary,no,1058,no,no,cellular,27,apr,3,-1,0,unknown
38,services,married,primary,no,0,yes,yes,cellular,7,may,1,171,2,other
33,technician,single,secondary,no,116,no,yes,cellular,4,aug,1,-1,0,unknown
61,management,married,tertiary,no,3371,no,no,cellular,28,sep,2,-1,0,unknown
36,management,married,tertiary,no,618,no,no,cellular,3,feb,2,-1,0,unknown
27,management,married,tertiary,no,1918,no,no,cellular,9,feb,1,-1,0,unknown
46,management,married,tertiary,no,4301,yes,yes,cellular,18,nov,1,183,2,failure
34,technician,married,unknown,no,4053,yes,no,unknown,23,may,2,-1,0,unknown
61,retired,married,secondary,no,569,no,no,cellular,4,aug,1,-1,0,unknown
49,admin.,married,secondary,no,2062,no,no,unknown,30,jun,4,-1,0,unknown
30,admin.,divorced,secondary,no,1320,yes,yes,cellular,5,may,3,362,1,failure
30,management,single,tertiary,no,1268,no,no,cellular,16,jul,4,-1,0,unknown
51,retired,married,secondary,no,509,yes,no,cellular,15,jul,4,-1,0,unknown
73,retired,married,secondary,no,2850,no,no,cellular,17,may,2,28,5,failure
40,technician,married,secondary,no,192,no,no,cellular,7,aug,2,-1,0,unknown
32,management,married,tertiary,no,-55,yes,no,cellular,26,aug,4,-1,0,unknown
48,blue-collar,married,primary,no,680,yes,no,unknown,15,may,4,-1,0,unknown
33,management,single,tertiary,no,1410,yes,no,cellular,5,feb,1,254,5,failure
50,housemaid,divorced,secondary,no,0,no,no,telephone,13,aug,1,105,2,failure
54,housemaid,married,secondary,no,922,no,no,telephone,28,jan,2,-1,0,unknown
33,admin.,married,secondary,no,1114,yes,no,cellular,14,jul,3,-1,0,unknown
37,management,single,secondary,no,655,no,yes,cellular,4,feb,6,-1,0,unknown
49,self-employed,married,secondary,no,1,yes,no,unknown,6,may,3,-1,0,unknown
32,housemaid,married,tertiary,no,10,yes,no,unknown,2,jun,2,-1,0,unknown
27,admin.,single,secondary,no,827,yes,no,cellular,4,jun,1,107,1,failure
27,blue-collar,single,secondary,no,535,no,no,cellular,16,nov,1,94,1,success
45,blue-collar,married,primary,no,487,yes,no,cellular,19,aug,4,-1,0,unknown
47,technician,divorced,secondary,no,2836,no,yes,cellular,14,aug,2,-1,0,unknown
64,management,married,tertiary,no,679,no,no,telephone,22,apr,3,-1,0,unknown
45,blue-collar,single,secondary,no,0,yes,no,cellular,16,oct,1,165,3,failure
33,blue-collar,divorced,secondary,no,865,yes,no,cellular,18,may,2,-1,0,unknown
33,blue-collar,married,secondary,no,3514,yes,no,cellular,20,nov,2,184,2,failure
49,blue-collar,divorced,primary,no,380,yes,no,unknown,14,may,2,-1,0,unknown
53,blue-collar,married,secondary,no,248,yes,no,telephone,11,may,2,-1,0,unknown
47,services,single,secondary,no,591,no,no,cellular,29,jul,1,-1,0,unknown
36,services,married,secondary,no,380,yes,no,unknown,20,may,1,-1,0,unknown
38,technician,married,secondary,no,175,yes,no,unknown,30,may,1,-1,0,unknown
59,blue-collar,married,secondary,no,410,yes,no,cellular,2,feb,1,-1,0,unknown
33,management,single,tertiary,no,3770,no,no,cellular,28,jan,2,-1,0,unknown
46,admin.,divorced,secondary,no,1342,yes,no,cellular,4,feb,1,-1,0,unknown
54,blue-collar,single,primary,no,-119,yes,no,cellular,13,may,1,-1,0,unknown
51,services,married,secondary,no,53,yes,no,unknown,26,may,2,-1,0,unknown
52,management,married,tertiary,no,732,no,no,telephone,4,feb,1,-1,0,unknown
43,management,divorced,tertiary,no,3327,no,no,telephone,28,aug,19,-1,0,unknown
55,technician,married,secondary,no,77,yes,no,unknown,23,jun,2,-1,0,unknown
45,blue-collar,married,primary,no,85,yes,no,unknown,8,may,1,-1,0,unknown
38,admin.,married,secondary,no,384,no,no,cellular,3,feb,1,-1,0,unknown
27,admin.,single,tertiary,no,689,no,no,cellular,26,jan,1,307,1,failure
64,retired,married,secondary,no,571,yes,no,cellular,20,apr,2,-1,0,unknown
33,blue-collar,single,secondary,no,-14,yes,no,cellular,14,may,2,-1,0,unknown
37,services,single,secondary,no,1050,yes,no,cellular,3,feb,3,-1,0,unknown
38,entrepreneur,divorced,tertiary,no,504,yes,no,unknown,26,may,3,-1,0,unknown
54,management,married,tertiary,no,3,no,yes,cellular,8,jul,1,-1,0,unknown
26,blue-collar,married,secondary,no,246,yes,no,unknown,16,may,3,-1,0,unknown
31,technician,single,tertiary,no,-241,yes,no,cellular,18,may,2,355,1,failure
51,admin.,divorced,secondary,no,74,yes,no,cellular,8,may,2,287,2,failure
27,admin.,single,secondary,no,464,no,no,cellular,10,mar,1,-1,0,unknown
57,unemployed,divorced,secondary,no,79,yes,no,unknown,1,mar,1,592,2,failure
35,services,married,secondary,no,17,yes,no,cellular,4,may,4,-1,0,unknown
52,management,married,tertiary,no,7192,no,no,cellular,4,aug,1,-1,0,unknown
39,management,married,secondary,no,11835,yes,no,cellular,11,aug,2,-1,0,unknown
29,student,married,tertiary,no,149,yes,no,unknown,26,may,4,-1,0,unknown
61,retired,married,secondary,no,77,no,no,cellular,6,aug,4,-1,0,unknown
28,entrepreneur,married,secondary,no,422,yes,no,unknown,19,may,2,-1,0,unknown
35,blue-collar,married,primary,no,2205,yes,no,unknown,30,may,3,-1,0,unknown
57,management,married,tertiary,no,1357,yes,yes,cellular,18,nov,2,-1,0,unknown
41,services,married,primary,no,4903,yes,no,cellular,18,may,1,180,2,failure
26,admin.,married,secondary,no,3160,yes,no,unknown,27,may,1,-1,0,unknown
34,admin.,single,secondary,no,88,yes,no,unknown,27,may,2,-1,0,unknown
51,management,married,primary,no,108,no,no,cellular,18,nov,2,-1,0,unknown
42,management,married,tertiary,no,7,no,no,cellular,20,aug,7,-1,0,unknown
28,admin.,single,secondary,no,305,yes,no,telephone,18,jul,1,-1,0,unknown
32,admin.,divorced,secondary,no,410,yes,no,cellular,14,apr,1,-1,0,unknown
40,technician,single,tertiary,no,431,no,no,cellular,7,jul,2,-1,0,unknown
41,housemaid,married,tertiary,no,783,yes,no,unknown,30,may,2,-1,0,unknown
36,technician,married,secondary,no,-342,yes,no,cellular,28,jul,3,-1,0,unknown
38,blue-collar,married,primary,no,8637,yes,no,unknown,11,jun,1,-1,0,unknown
29,blue-collar,single,secondary,no,908,yes,no,unknown,20,jun,1,-1,0,unknown
37,blue-collar,married,unknown,no,0,yes,no,cellular,21,nov,1,-1,0,unknown
39,unemployed,divorced,secondary,no,507,yes,no,unknown,12,may,7,-1,0,unknown
36,management,single,tertiary,no,671,yes,no,cellular,1,sep,1,457,2,failure
50,services,married,unknown,no,1688,no,no,telephone,29,jul,2,-1,0,unknown
57,retired,divorced,primary,no,515,yes,no,unknown,13,may,2,-1,0,unknown
35,admin.,married,secondary,no,725,yes,no,cellular,10,jul,1,-1,0,unknown
31,technician,single,tertiary,no,7005,no,no,cellular,26,aug,4,-1,0,unknown
40,blue-collar,married,primary,no,303,no,no,unknown,30,may,6,-1,0,unknown
34,management,married,tertiary,no,5878,no,no,cellular,29,jan,7,98,3,success
51,housemaid,married,secondary,no,1270,no,no,cellular,29,jan,3,-1,0,unknown
37,management,married,tertiary,no,1125,yes,no,unknown,3,jun,1,-1,0,unknown
37,admin.,married,secondary,no,1193,no,no,cellular,12,may,2,-1,0,unknown
50,blue-collar,married,primary,no,-141,yes,no,unknown,20,jun,2,-1,0,unknown
33,admin.,single,secondary,no,206,no,no,telephone,13,nov,1,-1,0,unknown
42,entrepreneur,married,secondary,no,324,yes,no,cellular,15,jul,3,-1,0,unknown
31,management,single,tertiary,no,363,no,no,cellular,13,aug,2,-1,0,unknown
23,services,single,secondary,no,250,yes,no,cellular,18,may,1,-1,0,unknown
